year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
199609,600661,Small,0.038813026455519276,2.123110113992201,0.018281212170638196,0.06723733292448425,4.677947189545527
199609,600665,Large,0.005704189055137709,2.122922641233636,0.0026869509723740992,0.010866061616414086,5.044011866287684
199609,600666,Small,0.01862198927332211,2.1227738451608373,0.00877247913892173,0.06723733292448425,8.664575983562695
199609,600672,Small,0.0011219435415183393,2.1226520004693863,0.0005285574560833531,0.06723733292448425,128.20912769392658
199609,600673,Small,0.04014118845474888,2.1216054559276185,0.01892019477165143,0.06723733292448425,4.553733655280732
199609,600674,Small,0.022101808820430238,2.122963602926591,0.010410827952943708,0.06723733292448425,7.458404002870165
199609,600676,Small,0.05291602032254369,2.1230525647109015,0.024924498433108424,0.06723733292448425,3.6976403599427954
199609,600679,Medium,0.006443077059015394,2.1230692309433548,0.0030347936681049763,0.039275995752176975,13.941899861252242
199609,600680,Medium,0.0077480671257701495,2.1231558431145836,0.003649316252924726,0.039275995752176975,11.762562910435463
199609,600681,Small,0.024328705892967425,2.1227398162269115,0.011460992867326889,0.06723733292448425,6.866623747421142
199609,600686,Small,0.0014377701273074917,2.1229555314091577,0.0006772492904517603,0.06723733292448425,100.28003450492133
199609,600687,Small,0.03912723534821531,2.1227337976540817,0.018432473912393717,0.06723733292448425,4.647764984996121
199609,600689,Small,0.05781095415127234,2.123234331878159,0.02722777852792831,0.06723733292448425,3.469438806971233
199609,600691,Small,0.035951582500456936,2.12312017973551,0.016933371385945584,0.06723733292448425,4.970699714310294
199609,600697,Small,0.010188710852079957,2.1229337457460686,0.00479935413551934,0.06723733292448425,15.009662764177012
199609,600699,Small,0.02565950800928567,2.1229245496248947,0.01208686762505032,0.06723733292448425,6.5628418387848715
199609,600803,Small,0.032721358388628004,2.122948679132575,0.015413165052109393,0.06723733292448425,5.36233133799358
199609,600804,Small,0.008635684646833282,2.1228869597888864,0.004067896600435131,0.06723733292448425,17.528771384526358
199609,600806,Small,0.028399425095276667,2.122886840358835,0.013377738537620908,0.06723733292448425,6.026061223681362
199609,600807,Small,0.005468933949144811,2.1227465926272937,0.002576348005051318,0.06723733292448425,27.09792341432731
199609,600817,Small,0.04234417566305923,2.1231491267365077,0.019944042144673303,0.06723733292448425,4.37129917981256
199609,600818,Medium,0.01104663368195027,2.1230707002839693,0.005203139810875229,0.039275995752176975,8.548518237023943
199609,600822,Medium,0.0018647027054217542,2.123107747323233,0.0008782892473416527,0.039275995752176975,45.71874826095724
199609,600825,Small,0.04297146699255453,2.1230750427780913,0.02024020165407126,0.06723733292448425,4.321969517579369
199609,600829,Small,0.019795130060118946,2.1231116538148176,0.009323640621797236,0.06723733292448425,8.211489122317062
199609,600831,Small,0.05391387152316329,2.123000974289234,0.02539512330709753,0.06723733292448425,3.6476474286577885
199609,600837,Small,0.024298728391646197,2.12303528883105,0.011445277673658055,0.06723733292448425,6.874679045947022
199609,600838,Small,0.023145493323183393,2.123084923536079,0.010901821715465667,0.06723733292448425,7.167531874888327
199609,600840,Small,0.03408183244191332,2.1230148854862843,0.016053506112891313,0.06723733292448425,5.1883269892357795
199609,600843,Medium,0.008729447317359064,2.1228366251139916,0.004112161630379969,0.039275995752176975,10.551179958981287
199609,600845,Medium,0.011262384618508104,2.122868542716358,0.0053052670911488,0.039275995752176975,8.403207996389899
199609,600847,Small,0.026723961571360713,2.1228291762069835,0.012588842225689775,0.06723733292448425,6.341025943376627
199609,600849,Small,0.007623617848257002,2.123158969404488,0.003590695731274095,0.06723733292448425,19.725433162955934
199609,600850,Small,0.02848834995024778,2.1229087044469925,0.013419488973111002,0.06723733292448425,6.01042424634869
199609,600852,Small,0.012180560516955694,2.1223252360853113,0.005739252547089852,0.06723733292448425,12.715346619234877
199609,600860,Medium,0.006330867599323691,2.122685395100193,0.0029824804061578175,0.039275995752176975,14.16890319583836
199609,600862,Small,0.006147003236407989,2.1224863301480634,0.0028961332514114133,0.06723733292448425,24.216242861655807
199609,600864,Small,0.019455082635084858,2.1231543555921113,0.009163291676765144,0.06723733292448425,8.337683367099867
199609,600866,Small,0.021773587381756405,2.123014535549967,0.010255976592320389,0.06723733292448425,7.5559171590573975
199609,600869,Medium,0.0006566719636382429,2.122635294058435,0.00030936636429082433,0.039275995752176975,127.95625732361455
199609,600878,Medium,0.009247762166086427,1.1194294962343108,0.008261138550659339,0.039275995752176975,5.754307836786284
199610,600606,Small,0.015735416119855655,1.3199156877754057,0.011921531250512088,0.06723733292448425,6.639991332623154
199610,600612,Small,6.53502803610138e-05,1.3199356322328595,4.951020244105728e-05,0.06723733292448425,1359.050050482654
199610,600614,Small,0.03707739549481544,1.3199309846696672,0.02809040466922187,0.06723733292448425,3.3936049948812217
199610,600616,Small,0.015516255059388527,1.3199128183261024,0.011755515094600003,0.06723733292448425,6.7196415795825315
199610,600617,Medium,0.013441567818635801,1.3199194578340248,0.010183627295481563,0.039275995752176975,4.856778592987548
199610,600620,Small,0.01261655588365887,1.3199262034343389,0.00955853126548411,0.06723733292448425,8.034274519483812
199610,600625,Medium,0.0033858378256894327,1.3199363962314765,0.002565152256848337,0.039275995752176975,16.311370172012033
199610,600626,Medium,0.00612113963697976,1.3199222782787667,0.004637500054141051,0.039275995752176975,9.469217313993456
199610,600629,Small,0.0077438147126432655,1.3199038689255047,0.005866953567571008,0.06723733292448425,12.460348569337894
199610,600634,Small,0.013406192629420768,1.3199329865678535,0.010156722171388508,0.06723733292448425,7.619983473988474
199610,600636,Small,0.001990368116822556,1.319933427513532,0.0015079306844830633,0.06723733292448425,45.58914034734561
199610,600645,Medium,0.0018245396086630982,1.319935334710462,0.0013822946932952021,0.039275995752176975,29.41361971704337
199610,600646,Small,0.017115681841881766,1.319930628206383,0.012967107116182151,0.06723733292448425,6.185222295308735
199610,600659,Small,0.00030791237250492125,1.3199260186060955,0.0002332800233986533,0.06723733292448425,289.22584953869824
199610,600661,Small,0.0186895239233573,1.3199305535798518,0.014159475188045672,0.06723733292448425,5.748575214231829
199610,600665,Large,0.010221986454695145,1.3199031808301824,0.007744497174607762,0.010866061616414086,2.4030687043235215
199610,600676,Small,0.022691162464014893,1.3199210857321497,0.017191302350797955,0.06723733292448425,4.911125030115205
199610,600679,Medium,0.0028293888278742995,1.3199259363012963,0.0021435966595238125,0.039275995752176975,19.322474789124698
199610,600680,Medium,0.012331970896786136,1.319936295727375,0.009342853088216942,0.039275995752176975,5.203854580750203
199610,600687,Small,0.02529389693560759,1.3198812532183237,0.019163767099451095,0.06723733292448425,4.508565543275159
199610,600689,Small,0.031792692813338144,1.3199470280322294,0.024086339934970374,0.06723733292448425,3.7915130777866337
199610,600692,Small,0.027913548935079895,1.3198860438955766,0.02114845373521374,0.06723733292448425,4.17930255168155
199610,600803,Small,0.003881772083963617,1.3199098594016472,0.0029409372589453454,0.06723733292448425,23.862552650509908
199610,600817,Small,0.0010979376938772129,1.3199339111818664,0.0008318126268110814,0.06723733292448425,81.83230616761841
199610,600818,Medium,0.006615478820498066,1.3199304206167963,0.005011990569477661,0.039275995752176975,8.836406554984846
199610,600822,Medium,0.009533470403049473,1.3199218334432643,0.007222753773365217,0.039275995752176975,6.437814576624775
199610,600824,Small,0.004267663738356094,1.3199269255098218,0.003233257581064731,0.06723733292448425,21.795538628983156
199610,600825,Small,0.027892822414710132,1.3199195497481204,0.021132214020190023,0.06723733292448425,4.181745786799468
199610,600827,Small,0.012887328085422584,1.3199125820821727,0.009763773950160185,0.06723733292448425,7.886408192948911
199610,600829,Small,0.0036132516827859736,1.3199314931343669,0.0027374539524061122,0.06723733292448425,25.561995961753194
199610,600830,Small,0.0004693396088189656,1.3199335806337609,0.00035557820158921483,0.06723733292448425,190.0929551473485
199610,600831,Small,0.0009890413887555232,1.3199178061576398,0.0007493204380920372,0.06723733292448425,90.73108099878847
199610,600833,Medium,1.6425000541630583e-05,1.3199259936571466,1.2443879899752175e-05,0.039275995752176975,3157.249985421281
199610,600837,Small,0.022445812884670593,1.3199136431100955,0.017005516233457373,0.06723733292448425,4.953854267134724
199610,600838,Small,0.017877119602261012,1.3199290495899723,0.013544000420185031,0.06723733292448425,5.964362879395546
199610,600842,Small,0.03550974219067661,1.3199107983931464,0.02690313787409423,0.06723733292448425,3.499237569950118
199610,600843,Medium,0.006327954884636448,1.319910435012256,0.004794230515025582,0.039275995752176975,9.19234611875299
199610,600845,Medium,0.005587583344445563,1.3198299316851272,0.004233563135904541,0.039275995752176975,10.277290663054039
199610,600849,Small,0.0116411562531436,1.3199372766431772,0.008819476848740132,0.06723733292448425,8.623732572537921
199610,600851,Medium,0.000643629772581788,1.319901399515098,0.0004876347375783093,0.039275995752176975,81.54388402932356
199610,600864,Small,0.0004062293507987178,1.3199422225231026,0.00030776297921752987,0.06723733292448425,219.47115301337217
199610,600866,Small,0.01977951058728367,1.3199155451320357,0.014985436500261127,0.06723733292448425,5.486845139500115
199610,600869,Medium,0.002958447711507428,1.3198640963824164,0.002241479042892496,0.039275995752176975,18.522356890517088
199610,600880,Small,0.014425664819144124,1.2617677507140332,0.011432900239351222,0.06723733292448425,6.881039064178849
199610,600883,Small,0.024867035785671322,1.282664501733141,0.019387014883526354,0.06723733292448425,4.468163269509715
199611,600606,Small,0.044435752714484064,3.2817388863979673,0.013540307212941215,0.06723733292448425,5.965716941800393
199611,600607,Small,0.009924027645397194,3.2818407100953935,0.0030239211838860797,0.06723733292448425,23.235147292455782
199611,600612,Small,0.02076444610382247,3.2819360096141716,0.006326889385714612,0.06723733292448425,11.627233830940432
199611,600614,Small,0.07017032886799568,3.2819244102108005,0.021380848580692505,0.06723733292448425,4.144745760240845
199611,600616,Small,0.023353609481655137,3.281676390575757,0.0071163657540156905,0.06723733292448425,10.44826829432466
199611,600620,Small,0.0006846815232751257,3.2818947933718015,0.00020862384883815473,0.06723733292448425,323.28977319196775
199611,600625,Medium,0.005365984623301482,3.2819795371852027,0.0016349841802803047,0.039275995752176975,25.022248181901933
199611,600626,Medium,0.0003181471272935694,3.2817897932783158,9.694317653896994e-05,0.039275995752176975,406.14450995309113
199611,600630,Medium,0.018134845721433663,3.2816940819408345,0.005526062231464454,0.039275995752176975,8.10741104733605
199611,600634,Small,0.02780327328177168,3.281942175017349,0.008471591453808812,0.06723733292448425,8.936800693363756
199611,600636,Small,0.03443129478880007,3.28190106865021,0.010491265296720561,0.06723733292448425,7.408886919054635
199611,600645,Medium,0.001732952867461261,3.2819625957586642,0.000528023344842743,0.039275995752176975,75.38306683935392
199611,600646,Small,0.05915142419512011,3.281898933093214,0.018023536190789842,0.06723733292448425,4.730529470617593
199611,600659,Small,0.00046850649546636546,3.281759860460448,0.0001427607489234851,0.06723733292448425,471.97912718657125
199611,600661,Small,0.051026794021293134,3.281868365241893,0.01554809283690821,0.06723733292448425,5.324474623979324
199611,600665,Large,0.012989874687448538,3.281457262852799,0.003958568906107141,0.010866061616414086,3.7449469427323367
199611,600676,Small,0.06696393486422114,3.2816997315768037,0.02040525957322916,0.06723733292448425,4.295098142867871
199611,600679,Medium,0.0049160281913805046,3.281835183241262,0.001497950968556944,0.039275995752176975,27.219813983640357
199611,600680,Medium,0.002999801300608825,3.281975239049792,0.0009140231361030429,0.039275995752176975,43.97046125071956
199611,600687,Small,0.04941487985762344,3.281222748084608,0.015059897986648132,0.06723733292448425,5.464660582966485
199611,600689,Small,0.05654446895317493,3.2820981344359677,0.017228146946584873,0.06723733292448425,4.902760588991416
199611,600692,Small,0.04182994248066506,3.2813975172605607,0.01274759984446698,0.06723733292448425,6.274509220939204
199611,600817,Small,0.01851661334863558,3.281848979928076,0.005642128404409816,0.06723733292448425,12.917015726180992
199611,600818,Medium,0.008085337647950204,3.2819660003713294,0.002463565328536435,0.039275995752176975,16.942745782800174
199611,600824,Small,0.01421629324307246,3.2819408255691425,0.004331672628682183,0.06723733292448425,16.522256340258046
199611,600825,Small,0.06419179564953588,3.2818320270783907,0.019559744411014785,0.06723733292448425,4.437536376325067
199611,600837,Small,0.05482543254098121,3.281684296364355,0.01670649202963249,0.06723733292448425,5.024623051040556
199611,600838,Small,0.028506643126695118,3.2819693557047835,0.008685834642893393,0.06723733292448425,8.741033036991642
199611,600842,Small,0.07039061204618742,3.2816910398464554,0.021449493932092056,0.06723733292448425,4.134681551805093
199611,600843,Small,0.04637072127228554,3.2816144896690798,0.014130459692406342,0.06723733292448425,5.758325941838775
199611,600845,Medium,0.017501128422805486,3.280752353309063,0.005334486281829025,0.039275995752176975,8.362657560103518
199611,600846,Small,0.0127714514124068,3.281899223593836,0.003891481895785164,0.06723733292448425,18.278079334586785
199611,600849,Small,0.02433402428799796,3.281992821910011,0.007414405091183705,0.06723733292448425,10.068473073373692
199611,600862,Small,0.0001851266800367313,3.2808382295262346,5.6426640719638374e-05,0.06723733292448425,1192.5884423912444
199611,600866,Small,0.004545563990359027,3.2817564797872167,0.0013851009416316453,0.06723733292448425,49.54327284282895
199612,600606,Small,0.17571554307612228,9.428051395736139,0.018637524945567235,0.06723733292448425,4.607632082095538
199612,600607,Small,0.13228389370780796,9.428167948547163,0.014030710359608338,0.06723733292448425,5.792154581000213
199612,600608,Small,0.05157447995852464,9.427653468627948,0.0054705532113740836,0.06723733292448425,13.290773954028626
199612,600613,Small,0.07207109026526809,9.424825651619548,0.007646941485106783,0.06723733292448425,9.792709223084286
199612,600614,Small,0.11998693790375548,9.428537968379722,0.012725932515322419,0.06723733292448425,6.28348966518001
199612,600617,Medium,0.021005435040846964,9.427659718557214,0.002228064617086284,0.039275995752176975,18.627853093210344
199612,600620,Small,0.006592373497823521,9.428857304839013,0.0006991699295778109,0.06723733292448425,97.16736944777512
199612,600629,Small,0.03952646276171605,9.426569030878422,0.004193091105813792,0.06723733292448425,17.035266400784504
199612,600636,Small,0.021425373710694872,9.428794173876916,0.002272334438061577,0.06723733292448425,30.589540957642352
199612,600646,Small,0.065968624064109,9.428713686786125,0.006996566685078236,0.06723733292448425,10.610046748769378
199612,600661,Small,0.05529319374217949,9.42882852564201,0.005864269733170757,0.06723733292448425,12.465593498225676
199612,600669,Small,0.02512397458379045,9.42571486580217,0.0026654715256604878,0.06723733292448425,26.22530527045238
199612,600676,Small,0.20306948541401879,9.427737816198954,0.021539577083391114,0.06723733292448425,4.121571638299717
199612,600687,Small,0.12144005355398822,9.425452018071466,0.01288426839595073,0.06723733292448425,6.218560407016638
199612,600689,Small,0.12760985355631055,9.429336048066993,0.013533280912442448,0.06723733292448425,5.968295076374754
199612,600691,Small,0.07832105005917216,9.42761142450945,0.008307623907319393,0.06723733292448425,9.093449303265295
199612,600699,Small,0.06778369195696411,9.426485119440851,0.00719077058925913,0.06723733292448425,10.350504523801218
199612,600807,Small,0.048506826426538883,9.424227838330205,0.005147034564386484,0.06723733292448425,14.06331482397939
199612,600817,Small,0.06315393837911064,9.42863371103571,0.006698100733852068,0.06723733292448425,11.038268398184593
199612,600825,Small,0.14439272541063813,9.428610287132962,0.015314316851942436,0.06723733292448425,5.390488558812599
199612,600831,Small,0.06840451096168484,9.427565224951394,0.0072557982182549705,0.06723733292448425,10.26670380046138
199612,600833,Small,0.017124528709893384,9.427830391855533,0.0018163806515533877,0.06723733292448425,38.017203892247025
199612,600837,Small,0.08850513577190144,9.427820751064418,0.009387655759355528,0.06723733292448425,8.16231343032333
199612,600840,Small,0.013468214656467808,9.425727251493868,0.0014288780374302952,0.06723733292448425,48.05603358940583
199612,600842,Small,0.05612158698301041,9.427468657212495,0.005952985793283389,0.06723733292448425,12.294724237431664
199612,600843,Small,0.12128977569853103,9.427247343125943,0.012865873916734749,0.06723733292448425,6.226021439323146
199612,600852,Small,0.0993579565142956,9.41969524570364,0.010547895013866097,0.06723733292448425,7.374478778570995
199612,600862,Small,0.0025564341513407435,9.423640758239396,0.0002712788206729517,0.06723733292448425,248.8532336497593
199612,600880,Small,0.019673979403521086,9.424432572470964,0.002087550550363036,0.06723733292448425,33.208720844049175
199612,600883,Small,0.11584366116789813,7.481532308580576,0.01548394852683279,0.06723733292448425,5.342389333571203
199701,600606,Small,0.0876669173166153,16.006585495442284,0.005476928064488056,0.06723733292448425,13.276468146522774
199701,600614,Small,0.24512776879568918,16.00934268038595,0.015311544870359394,0.06723733292448425,5.391283406982959
199701,600617,Small,0.21563473834263017,16.012724211103926,0.01346646176501932,0.06723733292448425,5.992947226801694
199701,600625,Small,0.07363260763973815,16.0288033787641,0.0045937682246006565,0.06723733292448425,15.636640256339728
199701,600636,Small,0.07154586206564237,16.024276154707934,0.004464842054324069,0.06723733292448425,16.0592858843387
199701,600661,Small,0.048973201539089475,16.02243126909625,0.00305653996678694,0.06723733292448425,22.997858249883997
199701,600676,Small,0.10644148701031134,16.010235287745093,0.006648339958612983,0.06723733292448425,11.113401742848257
199701,600689,Small,0.14309975165231018,16.029894458853665,0.00892705513561713,0.06723733292448425,8.531860384307587
199701,600817,Small,0.06371942985390126,16.01671085001612,0.003978309307733874,0.06723733292448425,17.9009817295438
199701,600825,Small,0.28078101950152934,16.023564574278247,0.01752300608269472,0.06723733292448425,4.837088945080385
199701,600840,Small,0.1418318320805832,15.978271420715743,0.008876544173401573,0.06723733292448425,8.574719576787539
199701,600843,Small,0.043019200419517935,16.006453366815254,0.0026876160154694724,0.06723733292448425,26.017462516028072
199701,600883,Small,0.029996607783640817,15.996557531210163,0.0018751914419784248,0.06723733292448425,36.85624988430267
199701,600892,Small,0.04539055962327642,8.923850383089462,0.0050864321648971976,0.06723733292448425,14.218957954164162
199704,600613,Small,0.025002881613275896,10.450144946956398,0.0023925870636424024,0.06723733292448425,29.10235579144366
199704,600614,Small,0.22072835813156277,10.453871862227905,0.021114507719297956,0.06723733292448425,4.184413949799624
199704,600617,Small,0.17789219087735922,10.453633455123867,0.017017259275545486,0.06723733292448425,4.951125844401226
199704,600646,Small,0.02242486885554004,10.453789511736758,0.0021451425657999924,0.06723733292448425,32.34399270074122
199704,600676,Small,0.15793010161537108,10.452580920478573,0.01510919674450511,0.06723733292448425,5.450093149322251
199704,600689,Small,0.17499922906636356,10.455584494830287,0.016737393223008344,0.06723733292448425,5.017192643359499
199704,600831,Small,0.051988161554266485,10.45220860389226,0.004973892458949471,0.06723733292448425,14.518051200223447
199704,600840,Small,0.14626150180951092,10.451023451364142,0.013994945326662704,0.06723733292448425,5.804401257387259
199704,600862,Small,0.11119929371997027,10.448624401205912,0.01064248167511279,0.06723733292448425,7.3178246368718
199704,600883,Small,0.008172750895044394,10.452106718009327,0.0007819237896760537,0.06723733292448425,86.98962432430949
199704,600892,Small,0.08843824018305871,10.444514138275503,0.008467434579743962,0.06723733292448425,8.940697066066658
199705,600613,Small,0.1447495498777425,10.50514058482919,0.013778925537348824,0.06723733292448425,5.8797224966658215
199705,600614,Small,0.257024970567658,10.510766653082019,0.02445349412188614,0.06723733292448425,3.749600224382908
199705,600617,Small,0.2802574044450297,10.510579558375968,0.02666431502549165,0.06723733292448425,3.5216223578293286
199705,600646,Small,0.10829477115195947,10.510825295665555,0.010303165365769897,0.06723733292448425,7.5258908828025
199705,600656,Small,0.08648957111756282,10.502924070873613,0.008234808757440516,0.06723733292448425,9.165014501852557
199705,600661,Small,0.04253528351059943,10.512157055960897,0.0040462945220629,0.06723733292448425,17.617014050229102
199705,600676,Small,0.18746814093306685,10.5097900237115,0.017837477295941546,0.06723733292448425,4.769441822346838
199705,600689,Small,0.21368653653203348,10.513797267245549,0.02032439194901996,0.06723733292448425,4.308208830706319
199705,600691,Small,0.0642947171745173,10.509275811163494,0.00611790177837184,0.06723733292448425,11.99026028207634
199705,600699,Small,0.07195578198237969,10.508578020277978,0.0068473376553449495,0.06723733292448425,10.81948551522059
199705,600721,Small,0.005804746168063929,10.430371961488314,0.0005565234096632971,0.06723733292448425,121.81671993845433
199705,600817,Small,0.1006768434766714,10.509300280382643,0.009579785598533279,0.06723733292448425,8.018667822250498
199705,600837,Small,0.09891806718247319,10.51047561612442,0.009411378780111545,0.06723733292448425,8.144259570826385
199705,600845,Medium,0.025227465699544933,10.498387275071126,0.0024029848622034206,0.039275995752176975,17.34467048459173
199705,600858,Small,0.018691262761623608,10.498028696777842,0.0017804545311788406,0.06723733292448425,38.7641392953553
199705,600862,Small,0.1561596724255642,10.507100301038673,0.014862299583275809,0.06723733292448425,5.524019486200158
199705,600885,Small,0.05012992987755058,10.50591742468778,0.0047715899384237126,0.06723733292448425,15.091180045260971
199706,600606,Small,0.1900404785290637,12.394957257828201,0.015332080181966024,0.06723733292448425,5.385401858488223
199706,600613,Small,0.17654418789515944,12.387648572190718,0.014251630312752579,0.06723733292448425,5.717869566425621
199706,600614,Small,0.1331308273043966,12.403565563043811,0.01073327073797694,0.06723733292448425,7.264384321042243
199706,600617,Small,0.25094527777180786,12.405421976042021,0.02022867728775741,0.06723733292448425,4.323862058206689
199706,600625,Small,0.10876411160257653,12.41081571328683,0.008763655356362704,0.06723733292448425,8.672293145995035
199706,600646,Small,0.13274010109906037,12.404831586594272,0.010700677407221776,0.06723733292448425,7.283465089706048
199706,600656,Small,0.101836479050586,12.384341296764854,0.008223003275692073,0.06723733292448425,9.176736731121556
199706,600676,Small,0.1990684334255083,12.400338585626578,0.016053467576784684,0.06723733292448425,5.1883370432515035
199706,600689,Small,0.09084085164271456,12.411585089114835,0.007319037092400348,0.06723733292448425,10.186636448980357
199706,600691,Small,0.1076618878516611,12.39665366119911,0.008684754030729864,0.06723733292448425,8.74199622540532
199706,600699,Small,0.05712353338844198,12.398194427073467,0.0046074074514998314,0.06723733292448425,15.593311668712248
199706,600806,Small,0.017910660494395353,12.387947399052338,0.0014458134118139293,0.06723733292448425,47.504847980437354
199706,600843,Small,0.17044526096543802,12.403732275763915,0.013741449523098541,0.06723733292448425,5.893030594149648
199706,600849,Small,0.06627670502301156,12.405704831673203,0.005342437686716473,0.06723733292448425,13.58551561427928
199706,600862,Small,0.1672066498617012,12.395316856730826,0.013489501865448943,0.06723733292448425,5.984419261374002
199707,600613,Small,0.1280596958864715,10.494177411707437,0.012202928429969794,0.06723733292448425,6.50993421868743
199707,600614,Small,0.07267378047323016,10.502341891248278,0.00691976905967897,0.06723733292448425,10.716701864556677
199707,600617,Small,0.13709839295508452,10.502356493677764,0.01305406010904461,0.06723733292448425,6.1506835699261355
199707,600620,Small,0.06908548915498282,10.502869053589286,0.006577773063958491,0.06723733292448425,11.221899155034235
199707,600625,Small,0.09867093536712175,10.507206327302287,0.009390786884115123,0.06723733292448425,8.159925334714899
199707,600633,Small,0.05000145495895382,10.500089792376087,0.004762002606421414,0.06723733292448425,15.119549794831437
199707,600636,Small,0.05068258388736476,10.501397348991922,0.004826270466970761,0.06723733292448425,14.931530233258183
199707,600646,Small,0.3006899270817451,10.503336803696927,0.028628038184580477,0.06723733292448425,3.3486531801784225
199707,600659,Small,0.0349084703076335,10.493988725360534,0.003326520660658912,0.06723733292448425,21.21251024220784
199707,600661,Small,0.05592139309392389,10.505029625649804,0.0053232970383426965,0.06723733292448425,13.630768570715954
199707,600669,Small,0.03914026953347463,10.497283913008589,0.0037286092152819346,0.06723733292448425,19.032818416289885
199707,600676,Small,0.34019637383576906,10.501253298546896,0.03239578783256695,0.06723733292448425,3.075496150054782
199707,600689,Small,0.07716071802378174,10.50691100153118,0.0073438061874262625,0.06723733292448425,10.155651879757531
199707,600691,Small,0.006348834882045749,10.498482454249949,0.0006047383428712254,0.06723733292448425,112.18417364648887
199707,600699,Small,0.05241212008145582,10.500440503838222,0.004991421080124937,0.06723733292448425,14.470579188803136
199707,600817,Small,0.042726530210731355,10.498617594351401,0.004069729164506346,0.06723733292448425,17.52132862080518
199707,600824,Medium,0.07018711341078511,10.501204185370169,0.0066837204735592905,0.039275995752176975,6.876367198112532
199707,600827,Small,0.07279865667776411,10.497147774649015,0.006935089249060155,0.06723733292448425,10.695236861385204
199707,600862,Small,0.050417796024300174,10.50031819970376,0.004801549349782808,0.06723733292448425,15.003257704208671
199707,600885,Small,0.008721346236817423,10.49368197481262,0.0008311044929464002,0.06723733292448425,81.90117848613356
199708,600612,Small,0.009826229828298765,6.325105240811012,0.0015535282741064456,0.06723733292448425,44.28040502716801
199708,600616,Small,0.04890462058041418,6.323773995391886,0.007733454835047998,0.06723733292448425,9.694346105154041
199708,600617,Small,0.04561544686192884,6.323648121200669,0.007213470134272405,0.06723733292448425,10.321080100550832
199708,600625,Small,0.017181966815134182,6.325170530060601,0.0027164432537393683,0.06723733292448425,25.751974049863733
199708,600647,Small,0.07160540408918768,6.3221126265868755,0.01132618292626738,0.06723733292448425,6.936451261841201
