year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
201412,15,0.012866103647939404,3.5987272361017837,0.5
201502,15,0.0044788631976707925,8.465174196389071,0.5
201505,16,0.005553234060785574,7.020904864881343,0.5
201506,15,0.005907098115051776,6.660223229949784,0.5
201702,11,0.0033250886959086336,11.05551942525607,0.5
201703,17,0.00291486437317757,12.470686005181001,0.5
201705,12,0.008967000587024933,4.728726640298108,0.5
201706,15,0.007181900698846135,5.655521619476093,0.5
201708,13,0.01538698431561254,3.1729725127803645,0.5
201709,24,0.00728003781335793,5.592763778102749,0.5
201711,23,0.011034466100580152,4.030096215588603,0.5
201712,25,0.010358718845660841,4.227763439724443,0.5
201802,32,0.003400022481788202,10.833903790784241,0.5
201803,26,0.0030774673659713578,11.864613656708986,0.5
201805,20,0.0065394969980034105,6.112854089942531,0.5
201806,22,0.005373800544738704,7.221945473049635,0.5
201808,24,0.005676135575805183,6.890538294210086,0.5
201809,25,0.004622997798999824,8.23242697187577,0.5
201811,11,0.012363688592143407,3.7043300001631767,0.5
201812,12,0.010588694352944046,4.157659750856096,0.5
201902,15,0.0034594204954161442,10.665056334351915,0.5
201903,16,0.0032523503073070247,11.280409800041967,0.5
201905,25,0.00285682840306837,12.703710988205426,0.5
201906,15,0.0042830828615047336,8.806408387033184,0.5
201911,16,0.008940408493376371,4.739817257475405,0.5
201912,19,0.007564021740850645,5.4203328755436,0.5
202002,19,0.004299675269686805,8.776283527300919,0.5
202005,12,0.010868251667840915,4.076437222312771,0.5
202006,22,0.005348277386709462,7.251637967674653,0.5
202007,22,0.007354474655324928,5.546279039550437,0.5
202011,20,0.009352502541778676,4.575031797430532,0.5
202012,20,0.009389525725698377,4.560935338927544,0.5
202102,29,0.0033448553487329807,10.996095641347805,0.5
202103,26,0.004841821128738198,7.905561581768325,0.5
202105,13,0.016768815014298687,2.9939091667418576,0.5
202106,39,0.005894212211745937,6.672597587473805,0.5
202107,36,0.009350878286243326,4.575652783503528,0.5
202108,51,0.007018938121916043,5.763611445442029,0.5
202109,49,0.007455030781992991,5.484957198724023,0.5
202111,31,0.016370200872938126,3.0424608245144666,0.5
202112,55,0.008646477993001415,4.86694952551453,0.5
202202,36,0.005684745455313911,6.88161672940945,0.5
202203,53,0.004078667446744621,9.19765141654172,0.5
202205,28,0.006603819909874597,6.063053570315119,0.5
202206,24,0.006873226964553226,5.864599138780516,0.5
202208,18,0.012956100846212468,3.580675649972502,0.5
202209,17,0.012950826788534792,3.5817265969465883,0.5
202211,18,0.011568108871775899,3.8903163294032637,0.5
202212,20,0.010889980390828918,4.070298822628423,0.5
202302,29,0.002930426464230487,12.409770687144205,0.5
202303,27,0.0035521676763851273,10.412701487795294,0.5
202305,20,0.012101144347554098,3.7630026559568046,0.5
202306,27,0.008605692087604526,4.885276585780764,0.5
202308,18,0.018921578821800795,2.7670562423620493,0.5
202309,20,0.014857676525893565,3.250385106590398,0.5
202311,26,0.014600530217257887,3.290019161967676,0.5
202312,32,0.011499362364346321,3.9075954746912855,0.5
202402,34,0.0037434695123697986,9.93168592983741,0.5
202403,27,0.0031050933465155933,11.76795131132807,0.5
202405,22,0.00547277184093837,7.109425889509719,0.5
202406,25,0.00440161479858375,8.596188104230915,0.5
202408,23,0.005130610154697977,7.516865044168783,0.5
202409,21,0.0047446437950036495,8.046997713003854,0.5
202411,15,0.0070082608948056745,5.770868903751869,0.5
202412,11,0.009338421270805293,4.580422536402168,0.5
202503,18,0.003608119486515998,10.266736896425227,0.5
