year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
199609,600845,I,0.016164296468933345,2.1246019039098973,0.007608153056432006,0.0592140166300197,8.78296863782986
199609,600846,E,0.01699543950513456,2.1248370369939327,0.007998467275014413,0.07599102238748476,10.500698043094491
199609,600847,C,0.00340402859034769,2.1245612865462054,0.0016022265923340115,0.032972112641174285,21.578932342611303
199609,600848,K,0.011469215969405496,2.1248498419213293,0.005397659516041291,0.05207831028460895,10.648313334666172
199609,600849,F,0.00026500159311749886,2.124889594269737,0.00012471311160454539,0.05347575098661024,429.7901271854821
199609,600850,I,0.021601771276138406,2.1246404139686668,0.010167259896834938,0.0592140166300197,6.823989671834099
199609,600852,E,0.017398368914162684,2.1240614027857996,0.008191085667930297,0.07599102238748476,10.277283313615493
199609,600853,E,0.020885750066436892,2.1247452771942963,0.009829766556307542,0.07599102238748476,8.73070468684966
199609,600860,C,0.015845358691442116,2.124425971599414,0.007458654198015025,0.032972112641174285,5.420651737675299
199609,600863,D,0.0057423014493624015,2.124786578612228,0.0027025309304772142,0.03967435501793047,15.680444382897313
199609,600864,J,0.01856120319432398,2.124887703849728,0.008735145467073881,0.037236519557928734,5.262839090463631
199609,600866,C,0.01577496072602857,2.1247526823133436,0.007424375014250337,0.032972112641174285,5.441062389478933
199609,600869,C,0.011964269705398855,2.1243654680361352,0.0056319262788898546,0.032972112641174285,6.854500042865197
199609,600874,D,0.0074291971483611795,2.1246491974818014,0.003496670018357143,0.03967435501793047,12.346325163553997
199609,600878,S,0.01231355208238764,1.1199584139855066,0.010994651166169989,0.009829051452580813,1.89398483899374
199610,600603,S,0.008038041247669256,1.3207442909834604,0.006085993558740975,0.009829051452580813,2.6150282378238625
199610,600606,E,0.0018349737985166247,1.3207718974904956,0.0013893192321877286,0.07599102238748476,55.696588535540144
199610,600607,S,0.032337295111380567,1.3207851257190968,0.02448338831327665,0.009829051452580813,1.4014579733333232
199610,600610,C,0.002325132376522051,1.3207592730522253,0.001760451297948306,0.032972112641174285,19.729352342550566
199610,600612,C,0.004211279268423119,1.3207928046699062,0.003188448069624066,0.032972112641174285,11.341116405594105
199610,600614,C,0.017292900487288307,1.3207850075266538,0.013092895807222683,0.032972112641174285,3.518320860919496
199610,600616,C,0.009278142279119949,1.3207644767074362,0.0070248272441803105,0.032972112641174285,5.693654590365891
199610,600617,D,0.01905913956059005,1.320773298694939,0.014430288361691182,0.03967435501793047,3.7493806099714537
199610,600620,S,0.022667816116462004,1.3207812329578106,0.017162430500090302,0.009829051452580813,1.5727074293194718
199610,600625,C,0.008213538261403707,1.320792802787124,0.0062186425032537875,0.032972112641174285,6.302139916215195
199610,600626,C,0.010138819638157345,1.3207758666287064,0.0076764119441679254,0.032972112641174285,5.295250552079153
199610,600630,C,0.007061772300642102,1.320770687774067,0.00534670580291535,0.032972112641174285,7.166808845774884
199610,600634,I,0.00889908663639941,1.3207888204767169,0.00673770590607167,0.0592140166300197,9.788453734179628
199610,600638,K,0.0059280853936134765,1.3207640115223436,0.0044883759262796885,0.05207831028460895,12.602929687704536
199610,600640,I,0.015795364053886447,1.3207625075196985,0.011959276526973088,0.0592140166300197,5.951304244572632
199610,600646,I,0.006804881342343475,1.3207856123207595,0.005152146782085687,0.0592140166300197,12.493076407665688
199610,600648,F,0.001777267975945428,1.3207899559183496,0.0013456098511210191,0.05347575098661024,40.74090331016819
199610,600659,S,0.03577768422903543,1.3207758818082775,0.027088383973253746,0.009829051452580813,1.362851156506262
199610,600670,S,0.01654430840578324,1.3207455667273045,0.012526491719959836,0.009829051452580813,1.7846611543213737
199610,600673,S,0.029375002120583714,1.3205710218511066,0.022244166829745657,0.009829051452580813,1.4418709645459533
199610,600676,G,0.008427375178411774,1.320776484265937,0.006380621762126203,0.03385221590537266,6.305472909601233
199610,600679,C,0.005709465261813925,1.320774146355352,0.0043228172489362185,0.032972112641174285,8.627459303140384
199610,600680,C,0.015636470723946624,1.3207893999543563,0.011838731234886492,0.032972112641174285,3.785105260605269
199610,600683,K,0.012837597447054466,1.3207123021491274,0.009720207365498529,0.05207831028460895,6.35773655091544
199610,600686,C,0.000733038176954964,1.320767119177966,0.0005550094080258453,0.032972112641174285,60.40820491395862
199610,600687,C,0.012370745567498877,1.320733618970344,0.009366571267522683,0.032972112641174285,4.520190227506261
199610,600689,C,0.01542341728106788,1.3208018000853414,0.01167731394677939,0.032972112641174285,3.823604194547498
199610,600692,K,0.023189207469430456,1.3207427955108206,0.017557701278591204,0.05207831028460895,3.966123495227139
199610,600695,J,0.009181080509437275,1.3207404292031635,0.006951464728747992,0.037236519557928734,6.356643673086046
199610,600805,S,0.013477956585324288,1.3206758471162008,0.010205347977518073,0.009829051452580813,1.9631275164976025
199610,600817,C,0.002481143607715396,1.3207918261783287,0.0018785273792119915,0.032972112641174285,18.552106509624306
199610,600818,C,0.010734356028092282,1.3207700589701075,0.008127346584811724,0.032972112641174285,5.056934486194071
199610,600819,C,0.00034916801324428546,1.3207531811648692,0.00026437037458908755,0.032972112641174285,125.71939298199746
199610,600822,F,0.016820949280115075,1.3207751009550794,0.012735665040892657,0.05347575098661024,5.1988974124952385
199610,600824,F,0.009641713682400629,1.3207808692147691,0.007300010097914897,0.05347575098661024,8.325435207532731
199610,600826,L,1.8218807032528754e-05,1.3207542050456462,1.3794244957106987e-05,0.03750728078520929,2720.052829773406
199610,600827,F,0.00936848935010824,1.3207665991357513,0.007093220979572429,0.05347575098661024,8.538994081900674
199610,600833,F,0.004857395745945184,1.3207781011336888,0.0036776773795506165,0.05347575098661024,15.54063134628317
199610,600837,J,0.017292229772899605,1.320766072604147,0.013092575688898952,0.037236519557928734,3.8440942747041866
199610,600838,F,0.011358067707735207,1.3207850725810395,0.008599482189437228,0.05347575098661024,7.218484998119384
199610,600842,C,0.02441569502447612,1.3207657396637955,0.018486014810386586,0.032972112641174285,2.7836247011253348
199610,600843,C,0.010857699242860923,1.320760819759057,0.00822079144113441,0.032972112641174285,5.010819746161127
199610,600845,I,0.00218402076370898,1.3206846343773955,0.001653703470805188,0.0592140166300197,36.80691319537982
199610,600849,F,0.0025805887040381906,1.3207885869112272,0.0019538241998843355,0.05347575098661024,28.369786385989052
199610,600851,C,0.004244212980444901,1.3207512286177083,0.003213484029756969,0.032972112641174285,11.260549713597896
199610,600864,J,0.005676068065288149,1.320789891506408,0.004297479941199725,0.037236519557928734,9.664733766630086
199610,600866,C,0.014307041466175643,1.3207684219779157,0.010832361849437727,0.032972112641174285,4.043852587225542
199610,600869,C,0.007602177063518594,1.3207165851312799,0.005756100248232238,0.032972112641174285,6.728203335461433
199610,600878,S,0.0014972753301986835,1.1021327564057803,0.0013585253877051273,0.009829051452580813,8.235088531679502
199610,600881,C,0.0025544213013564978,1.2053940747466296,0.0021191586675863077,0.032972112641174285,16.5590580099078
199610,600883,C,0.012111373733493396,1.2835198593609034,0.009436062593939101,0.032972112641174285,4.494265994203205
199611,600606,E,0.01554498909868943,3.288096280831308,0.004727656300489867,0.07599102238748476,17.073719737115994
199611,600607,S,0.05214864640541268,3.2881989184081273,0.015859334456158364,0.009829051452580813,1.6197644346143465
199611,600612,C,0.01674799359166816,3.2882878602704038,0.005093226111381542,0.032972112641174285,7.473718605874062
199611,600614,C,0.027415496422620738,3.288270158344429,0.008337361318397218,0.032972112641174285,4.954741959955368
199611,600616,C,0.009304866363709294,3.2880329704634206,0.0028299188138608752,0.032972112641174285,12.651257442325786
199611,600620,S,0.036400454068427,3.2882617240537617,0.011069816554490255,0.009829051452580813,1.887914574211607
199611,600621,J,0.002945365572538002,3.2881494667511557,0.000895751729755813,0.037236519557928734,42.57013413535871
199611,600625,C,0.019971296610252938,3.288353646602174,0.006073342090468006,0.032972112641174285,6.428989862587089
199611,600626,C,0.014250302144933325,3.2881437531349693,0.004333844021067162,0.032972112641174285,8.608052454332508
199611,600630,C,0.025101858235888876,3.288032174148805,0.0076343104040297784,0.032972112641174285,5.318937912685594
199611,600634,I,0.021836500071348623,3.288306615060709,0.0066406520521339754,0.0592140166300197,9.916897943928753
199611,600636,I,0.02530671337882351,3.288259318483662,0.007696082008061752,0.0592140166300197,8.694046992741526
199611,600646,I,0.026929085719426406,3.2882477317683967,0.00818949419755066,0.0592140166300197,8.230485204779754
199611,600659,S,0.06162657296570116,3.288115348646193,0.018742217480622905,0.009829051452580813,1.5244337529826884
199611,600665,K,0.013768421085402174,3.287829878835779,0.004187692670484999,0.05207831028460895,13.436039218364485
199611,600670,S,0.013934490974574072,3.287952061711145,0.004238045662783223,0.009829051452580813,3.319241517120853
199611,600673,S,0.041027795727920195,3.28572852771316,0.01248666631520992,0.009829051452580813,1.7871637797038042
199611,600676,G,0.022213386696622026,3.288036241455459,0.006755821732302198,0.03385221590537266,6.010821369591817
199611,600679,C,0.014293198845009422,3.2881961923540013,0.00434682056935812,0.032972112641174285,8.585340161865288
199611,600680,C,0.016029663013767785,3.2883268870644184,0.004874717010898486,0.032972112641174285,7.763902923484171
199611,600687,C,0.01922471268052949,3.287581210299668,0.0058476768939731,0.032972112641174285,6.6384976870314
199611,600689,C,0.021771325942465718,3.288440663148944,0.00662056219728713,0.032972112641174285,5.980258724052933
199611,600692,K,0.03232658658964953,3.2877843059042653,0.009832331923842095,0.05207831028460895,6.296638751416232
199611,600695,J,0.034001282967883205,3.2878966369173077,0.010341347895827527,0.037236519557928734,4.6007414055717755
199611,600805,S,0.0024044384417566504,3.286860119186895,0.0007315305046663993,0.009829051452580813,14.436283777479884
199611,600817,C,0.009157716714351971,3.2881958704715664,0.0027850277401627677,0.032972112641174285,12.839060762549988
199611,600818,C,0.0209814919195214,3.288319278957776,0.006380612750648541,0.032972112641174285,6.16754643005453
199611,600820,E,0.009690193102193339,3.2881712732698656,0.002946985511663172,0.07599102238748476,26.78601831829101
199611,600822,F,0.013392482105755886,3.2881512350151523,0.004072951986861447,0.05347575098661024,14.12948229174138
199611,600824,F,0.023881018660558348,3.2883119351084718,0.007262394545233612,0.05347575098661024,8.363377279151951
199611,600826,L,0.02811292832071497,3.2879094596552396,0.008550396130331036,0.03750728078520929,5.386613229784614
199611,600835,C,0.013100653524161036,3.2877603111004436,0.003984674150341613,0.032972112641174285,9.274732486807617
199611,600837,J,0.037496860186168594,3.2880575722182948,0.011403954876882299,0.037236519557928734,4.26522859481085
199611,600838,F,0.0157186573591777,3.288331914741969,0.004780131010713716,0.05347575098661024,12.187088987049716
199611,600842,C,0.04691058154675656,3.2880597537549043,0.014266949222314324,0.032972112641174285,3.3110836190265553
199611,600843,C,0.023678681371217654,3.2879402991835116,0.0072016761913523,0.032972112641174285,5.57839421894126
199611,600845,I,0.021588604543944474,3.2871076819301766,0.006567659667074773,0.0592140166300197,10.015999554129385
199611,600846,E,0.019003494528061535,3.288253914639236,0.00577920532336581,0.07599102238748476,14.149043533761763
199611,600848,K,0.009924608893050968,3.288240541239979,0.003018212557317491,0.05207831028460895,18.25468610828881
199611,600849,F,0.001766360361198791,3.288339280631401,0.0005371587936812981,0.05347575098661024,100.55296574431202
199611,600866,C,0.008469929826450588,3.2881350191412277,0.0025759069433416103,0.032972112641174285,13.800195568556145
199611,600869,C,0.00561051920078042,3.287591689262346,0.0017065742133078824,0.032972112641174285,20.32064388648172
199612,600605,F,0.06953758660630618,9.481332907828556,0.007334157262729413,0.05347575098661024,8.291328651808755
199612,600606,E,0.14991401737213036,9.484095841892872,0.01580688553461623,0.07599102238748476,5.807463318505628
199612,600607,S,0.11303838738669665,9.48397408231967,0.011918884046449101,0.009829051452580813,1.8246620584843347
199612,600610,C,0.007629838768506792,9.483469584998666,0.0008045408592416407,0.032972112641174285,41.9825209775595
199612,600614,C,0.0074207808505936885,9.484334147043944,0.0007824250743956107,0.032972112641174285,43.140920223759196
199612,600617,D,0.07317889752962242,9.483530554228029,0.007716419229228631,0.03967435501793047,6.141549964995422
199612,600620,S,0.00931887889583991,9.484697919931032,0.000982517205556682,0.009829051452580813,11.00394842654363
199612,600626,C,0.01686060002500067,9.484232052975813,0.001777750684591318,0.032972112641174285,19.54709601687154
199612,600629,M,0.09269715450910565,9.48243301918443,0.009775671952711394,0.1013329139368545,11.365825942916247
199612,600633,I,0.005728261050705426,9.484111388289007,0.0006039850035690946,0.0592140166300197,99.03888553541833
199612,600636,I,0.06128567981087444,9.484738966193575,0.006461504109845805,0.0592140166300197,10.164122721796545
199612,600641,K,0.010255125920531462,9.482129547182337,0.0010815213892093284,0.05207831028460895,49.152825088999876
199612,600645,M,0.014247543802532589,9.484939292532026,0.0015021228247344084,0.1013329139368545,68.4598057284505
199612,600646,I,0.04610916891877822,9.484609715428562,0.004861472459301377,0.0592140166300197,13.180263721689192
199612,600652,I,0.07864667161595933,9.479449771843129,0.008296543945996111,0.0592140166300197,8.13719074056086
199612,600659,S,0.05535890843659379,9.48396501057176,0.005837105933529416,0.009829051452580813,2.683891223580666
199612,600665,K,0.029700420928704646,9.482865300403398,0.003132009154178453,0.05207831028460895,17.627764390512915
199612,600673,S,0.02494977570331922,9.471491304615878,0.0026341971819327003,0.009829051452580813,4.731327145893185
199612,600676,G,0.03772100441158266,9.483641255138386,0.003977481159058481,0.03385221590537266,9.510968261477798
199612,600687,C,0.013205294025100867,9.48112208792539,0.0013927986479488927,0.032972112641174285,24.673280190019373
199612,600689,C,0.015922425755348607,9.485034984336368,0.001678689196364903,0.032972112641174285,20.641582678064136
199612,600692,K,0.012339921688811296,9.483024296112092,0.0013012643755294915,0.05207831028460895,41.021314088013824
199612,600695,J,0.04597733494268035,9.482842131950717,0.004848476258796723,0.037236519557928734,8.68004576496987
199612,600804,I,0.06932775376497631,9.473746477998827,0.007317881466004848,0.0592140166300197,9.091688408058792
199612,600807,K,0.015896811835937108,9.479936514924498,0.001676890115341001,0.05207831028460895,32.056483551409485
199612,600817,C,0.0034145546203730353,9.4843667362191,0.000360019252243111,0.032972112641174285,92.58430399413511
199612,600818,C,0.012258187196729275,9.484831643209175,0.0012923990280318503,0.032972112641174285,26.512331660745964
199612,600822,F,0.10597666159646195,9.483482837072271,0.011174867231496875,0.05347575098661024,5.785358955843913
199612,600823,K,0.007846003110723384,9.481761279441168,0.0008274837215882543,0.05207831028460895,63.93575199842116
199612,600831,I,0.0878630527984501,9.483392939064599,0.009264938547101533,0.0592140166300197,7.391193673760995
199612,600833,F,0.029106448014060378,9.483738840352347,0.003069089997524541,0.05347575098661024,18.423976172006224
199612,600837,J,0.04992476578150509,9.483739324648113,0.005264249055407005,0.037236519557928734,8.0734722400116
199612,600840,K,0.03157906754420131,9.481625249804216,0.0033305542786405086,0.05207831028460895,16.636529516602465
199612,600842,C,0.032719278767910226,9.483392553433433,0.0034501660227134975,0.032972112641174285,10.5566742075914
199612,600843,C,0.024051816271748752,9.482868335028657,0.002536344007108485,0.032972112641174285,13.999858279777895
199612,600845,I,0.0759632986539146,9.478954006869595,0.00801389041437087,0.0592140166300197,8.388922679031705
199612,600846,E,0.013664745514006163,9.484703277003932,0.0014407140755933736,0.07599102238748476,53.74538763438334
199612,600850,I,0.09284775282633413,9.480768573433215,0.009793272782389173,0.0592140166300197,7.046397148918567
199612,600852,E,0.15511740341793992,9.475282543493996,0.01637074173840315,0.07599102238748476,5.641880227651624
199612,600853,E,0.03084794136139457,9.482232562675875,0.003253236108426486,0.07599102238748476,24.358594290360262
199612,600883,C,0.017479243187931676,7.515910568407961,0.0023256321411544117,0.032972112641174285,15.177699068437962
199701,600607,S,0.23313238260468808,16.221477857658925,0.01437183372873855,0.009829051452580813,1.6839107408351248
199701,600614,C,0.061968039854265515,16.213292274017395,0.0038220516109225004,0.032972112641174285,9.626809891040704
199701,600617,D,0.1221477618270294,16.21824746929699,0.007531501912168326,0.03967435501793047,6.267787949947979
199701,600620,S,0.059722724888019524,16.231282062065524,0.0036794829058881787,0.009829051452580813,3.6713132535149553
199701,600625,C,0.013661831398990175,16.23831205065874,0.0008413332220965636,0.032972112641174285,40.19031339212934
199701,600634,I,0.00738270257601829,16.22786880738646,0.0004549397498615404,0.0592140166300197,131.15793112833362
199701,600636,I,0.019613207840805794,16.229954190870288,0.001208457375180927,0.0592140166300197,49.99967334069548
199701,600659,S,0.1561562454078977,16.200430551824244,0.009639018229075015,0.009829051452580813,2.019714997833761
199701,600670,S,0.02289016472821297,16.191708590723305,0.0014136966830867622,0.009829051452580813,7.952730080061721
199701,600673,S,0.1429283835877328,16.050915529427936,0.00890468729498241,0.009829051452580813,2.1038064703427892
199701,600689,C,0.017552659068119203,16.234324765589633,0.0010812065990772784,0.032972112641174285,31.495663520101797
199701,600695,J,0.1000687860327051,16.209445459007803,0.006173486087835012,0.037236519557928734,7.031684372190309
199701,600805,S,0.02238982501498599,16.13895817357468,0.0013873153876590525,0.009829051452580813,8.084943726578492
199701,600817,C,0.018843201588600957,16.22014660293849,0.00116171586175351,0.032972112641174285,29.382252258659637
199701,600818,C,0.04047359623670859,16.232790920989782,0.0024933233252190956,0.032972112641174285,14.224162429185524
199701,600822,F,0.06938787079224162,16.21557209038746,0.004279088668932903,0.05347575098661024,13.496995300624548
199701,600837,J,0.004567853809339716,16.225199907235716,0.0002815283531454461,0.037236519557928734,133.26561069922224
199701,600840,K,0.09414420014980622,16.18373705222397,0.005817210193542344,0.05207831028460895,9.95245462204904
199704,600613,C,0.0009872735794207337,10.631286118720585,9.286492418657118e-05,0.032972112641174285,356.0545367907838
199704,600614,C,0.08669566298938088,10.635242972552119,0.00815173317742986,0.032972112641174285,5.044797826855513
199704,600617,D,0.07973446082546029,10.634720627300332,0.007497560455022617,0.03967435501793047,6.2916352266759805
199704,600636,I,0.01667615623745085,10.635602327202955,0.0015679559769546682,0.0592140166300197,38.7651015081603
199704,600646,I,0.05575624645673022,10.635888157125889,0.005242274611488309,0.0592140166300197,12.295481640785036
199704,600659,S,0.030837261683219437,10.633476765459923,0.0029000168395896856,0.009829051452580813,4.389308406213081
199704,600673,S,0.059490714918480375,10.614309780032867,0.005604765279263986,0.009829051452580813,2.7536954649903835
199704,600676,G,0.047059948053775114,10.634369700529149,0.004425269139499023,0.03385221590537266,8.64975300670752
199704,600689,C,0.06652086574292579,10.637338091653108,0.0062535255690634945,0.032972112641174285,6.272563816527589
199704,600695,J,0.046724754725487684,10.632998652626435,0.004394315870052922,0.037236519557928734,9.47379220317184
199704,600700,S,0.014318077887187418,9.348598798122172,0.001531574752150392,0.009829051452580813,7.417611310698634
199704,600822,F,0.06346690424955584,10.634293956582074,0.00596813521505799,0.05347575098661024,9.960211030689699
199704,600831,I,0.06371914972904782,10.633611762754256,0.005992239621934783,0.0592140166300197,10.881783834756025
199704,600840,K,0.09935125268370464,10.632342444598486,0.009344248758106707,0.05207831028460895,6.573300929026299
199704,600845,I,0.07618258029925815,10.62657073559606,0.007169065373466877,0.0592140166300197,9.259656391079119
199704,600850,I,0.03135984334907352,10.629901303269737,0.002950153764779292,0.0592140166300197,21.07150181016061
199704,600892,I,0.04874311832711444,10.629884698950804,0.004585479495551397,0.0592140166300197,13.91337507614333
199705,600614,C,0.02304550774816853,10.481217330062815,0.0021987434305047863,0.032972112641174285,15.995889099077178
199705,600617,D,0.08329905667944608,10.48176821929873,0.00794704242038841,0.03967435501793047,5.992342171994018
199705,600629,M,0.6648213431175901,10.478037615149288,0.06344903192143368,0.1013329139368545,2.5970758082224306
199705,600634,I,0.03525985616557276,10.482282928836915,0.003363757342264859,0.0592140166300197,18.60353396661787
199705,600636,I,0.028143744956403826,10.48127329147179,0.002685145609102981,0.0592140166300197,23.052441561931218
199705,600645,M,0.3204011609296253,10.484696476595161,0.030558935267687742,0.1013329139368545,4.315983133875786
199705,600646,I,0.02016426117444726,10.481021849779355,0.0019238831350086116,0.0592140166300197,31.778385418797615
199705,600689,C,0.0032045312562014477,10.485008153795889,0.0003056298296765092,0.032972112641174285,108.88250831430061
199705,600695,J,0.020070257178655505,10.483217562572152,0.0019145130833029364,0.037236519557928734,20.449603078025422
199705,600706,N,0.010153649878317914,7.502596755897624,0.0013533514073425785,0.07940941704816513,59.67612551871677
199705,600721,M,0.3115611342847334,10.404298229452584,0.02994542519002034,0.1013329139368545,4.383919690364753
199705,600822,F,0.0846787787460637,10.479907638017455,0.008080107351221166,0.05347575098661024,7.618198083535155
199705,600838,F,0.0067246642543348336,10.482676017101438,0.0006415026319008826,0.05347575098661024,84.36014277626951
199705,600845,I,0.14140851576675106,10.46939944142602,0.013506841204970782,0.0592140166300197,5.384001835175776
199705,600858,F,0.004813396660776033,10.469170885803049,0.00045976865916892674,0.05347575098661024,117.31012666951348
199705,600899,I,0.005402716784508133,10.47402252086155,0.0005158206194179281,0.0592140166300197,115.79575340908062
199706,600605,F,0.020792761552847438,12.580762748145068,0.0016527425219836662,0.05347575098661024,33.35576641570715
199706,600606,E,0.18085390397757892,12.590472244464609,0.014364346345872069,0.07599102238748476,6.290252724191836
199706,600613,C,0.054851455462438026,12.58077653018367,0.004359941958339295,0.032972112641174285,8.562511830715605
199706,600614,C,0.022653902686587696,12.598052533993707,0.0017982067169080287,0.032972112641174285,19.33610804094259
199706,600617,D,0.14386703538293777,12.59943206010409,0.011418533366951557,0.03967435501793047,4.474557873847371
199706,600625,C,0.023768266078451804,12.607248232384235,0.001885285800702985,0.032972112641174285,18.489185262457102
199706,600626,C,0.045458405869624706,12.598455502472044,0.003608252286219128,0.032972112641174285,10.13797318638265
199706,600634,I,0.09081765347893056,12.59837455670777,0.007208680220622302,0.0592140166300197,9.214265970714393
199706,600646,I,0.10329881066526174,12.601197553728781,0.008197539180289648,0.0592140166300197,8.223389279113816
199706,600656,F,0.007913023279782688,12.579334700989037,0.0006290494265297302,0.05347575098661024,86.01041210961642
199706,600659,S,0.03232582899313782,12.584967177540292,0.0025686065396203794,0.009829051452580813,4.826608435729309
199706,600673,S,0.06631587888883549,12.581514146405597,0.005270898090416344,0.009829051452580813,2.8647773650665336
199706,600676,G,0.03715702669801356,12.5953230358648,0.0029500654006419727,0.03385221590537266,12.475073026518658
199706,600689,C,0.00013578058412981394,12.606313090232753,1.077084022568148e-05,0.032972112641174285,3062.2386731498577
199706,600695,J,0.08764522879792039,12.601227635170147,0.006955292875854549,0.037236519557928734,6.353695411906539
199706,600820,E,0.0075656133019113385,12.601288539795073,0.0006003841018336347,0.07599102238748476,127.57067726377227
