year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
200711,12,0.008215648700097456,5.069732676375515,0.95
200712,12,0.006826519134466553,5.897883286314323,0.95
200801,11,0.0036947108218893577,10.049556402173526,0.95
200803,10,0.005178450808331725,7.456659570583065,0.95
200811,10,0.006828895253112885,5.896179064566469,0.95
200906,11,0.00329762148762332,11.139275868349117,0.95
201002,11,0.003026267216065775,12.04842751324374,0.95
201003,19,0.0042316265428762765,8.901333833132217,0.95
201004,19,0.006256750128575967,6.3439075055437035,0.95
201009,10,0.006820307640872455,5.902343960562396,0.95
201106,10,0.008367057193377775,4.9960876565863135,0.95
201108,11,0.011580080530639579,3.8873282775488582,0.95
201109,12,0.010099738560935632,4.310530641033861,0.95
201201,16,0.0036314306869288946,10.207251040962339,0.95
201202,10,0.0048836336258622215,7.846437823538717,0.95
201203,15,0.0034135905713467076,10.79481671090329,0.95
201205,10,0.005687332777893367,6.878941021768981,0.95
201206,10,0.006099803707771374,6.481404906490777,0.95
201301,10,0.006156309598990146,6.431093650308499,0.95
201302,22,0.00287220071795941,12.641071518206186,0.95
201303,10,0.007194735227503635,5.647216737676919,0.95
201305,14,0.006431766847195452,6.198492850683489,0.95
201306,14,0.007450805784058735,5.487500404848168,0.95
201308,18,0.009337794956039529,4.58066268640683,0.95
201309,11,0.009187939419911029,4.639063389986132,0.95
201311,15,0.007848081471738596,5.260339815891544,0.95
201312,18,0.006964697503038143,5.800710146825961,0.95
201401,16,0.005446551172394605,7.138837755141949,0.95
201402,13,0.00654056848750953,6.11201649157258,0.95
201403,15,0.00556275437943528,7.0106004493052865,0.95
201412,12,0.014754271551256122,3.2661568791284767,0.95
201502,18,0.00385112624862955,9.682004123938263,0.95
201505,17,0.005127710684982273,7.52055001276349,0.95
201506,16,0.005485741893895708,7.094981247589171,0.95
201702,11,0.00371132146329607,10.009053595350421,0.95
201703,16,0.0034107524569694917,10.802967056165846,0.95
201705,15,0.007477547165464447,5.471452099537762,0.95
201706,18,0.006548505149237064,6.105820826346003,0.95
201708,10,0.019838514206856152,2.685382968894586,0.95
201709,19,0.008865368724314551,4.771472457846787,0.95
201711,22,0.010735596490693168,4.114451442115426,0.95
201712,21,0.011287695787064247,3.9621186292711643,0.95
201802,37,0.0033246010912149,11.056994224287642,0.95
201803,35,0.0027445922797569968,13.182317285891727,0.95
201805,22,0.005586846692367482,6.984680771370875,0.95
201806,23,0.0056349267214628644,6.933616464799131,0.95
201808,19,0.0075738420111431,5.414601456330393,0.95
201809,20,0.006360518925231038,6.256724233580382,0.95
201811,11,0.012680584436831843,3.636747078887972,0.95
201812,12,0.01081397765702225,4.091877478653445,0.95
201902,20,0.0028007161962259877,12.938194243837893,0.95
201903,20,0.002743650336931067,13.186499687058589,0.95
201905,20,0.004360004298884737,8.66868371688561,0.95
201906,18,0.004129548152184099,9.096647076200036,0.95
201909,10,0.009876618661010922,4.38531790281618,0.95
201911,17,0.008013504146917186,5.172393669412569,0.95
201912,18,0.007573845390764281,5.414599486435337,0.95
202002,19,0.004300973833643353,8.773935686580415,0.95
202006,14,0.008153879639348877,5.100562609614215,0.95
202007,19,0.007409403687269378,5.512575557174262,0.95
202011,21,0.007395420999101689,5.521107584878536,0.95
202012,18,0.009132963910968335,4.660968585702383,0.95
202102,38,0.002506382894433555,14.340138111645187,0.95
202103,30,0.004067384113122849,9.220392528095312,0.95
202105,20,0.01066419132973653,4.135305147721379,0.95
202106,32,0.006566163871014495,6.092089480130922,0.95
202107,27,0.010792447258582952,4.098045621285595,0.95
202108,42,0.007935479157854499,5.213418409563126,0.95
202109,45,0.007553328267354255,5.4265908734455515,0.95
202111,25,0.01877565161190973,2.7807900712857236,0.95
202112,47,0.009344399409887388,4.578131938263498,0.95
202202,43,0.00492552367571247,7.788210995163321,0.95
202203,61,0.0037515263824317116,9.91250402209247,0.95
202205,27,0.0069449370794965656,5.814369603307099,0.95
202206,24,0.007313747733024726,5.571595192083666,0.95
202208,19,0.012201858194065019,3.7401968979340916,0.95
202209,18,0.012190975496225633,3.742643029900305,0.95
202211,21,0.009894114598278561,4.379331585488807,0.95
202212,20,0.010781174061117522,4.101285053266535,0.95
202302,37,0.002462493015546298,14.577904083919224,0.95
202303,29,0.003498613627898331,10.556783780235213,0.95
202305,17,0.012978727188333688,3.5761766533210686,0.95
202306,22,0.009684454987824566,4.452491029639171,0.95
202308,15,0.019117160423348187,2.748978050713702,0.95
202309,16,0.0163530409425479,3.044604064153905,0.95
202311,19,0.018874632224657063,2.7714514155528738,0.95
202312,24,0.015001157696726886,3.228860908495346,0.95
202402,41,0.0032636393207431586,11.244849594714129,0.95
202403,35,0.002787597843497319,12.99437503167978,0.95
202405,15,0.008101528468394391,5.127059986624362,0.95
202406,30,0.003907940606982922,9.55578355327721,0.95
202408,27,0.004604042520477405,8.262203557785915,0.95
202409,18,0.0061940264911887165,6.39802243661246,0.95
202411,14,0.008442383747622087,4.960432855451069,0.95
202412,18,0.006500945155322644,6.143174288285351,0.95
202503,20,0.0035787161665534134,10.342873929174905,0.95
