year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
200605,11,0.0098422743828473,4.397130853279056,0.05
200607,22,0.005145728983042491,7.497717637791215,0.05
200608,19,0.006414390072511046,6.212575723403056,0.05
200609,21,0.0052973769495391655,7.311707528254582,0.05
200610,14,0.013971088807716303,3.3931917141591748,0.05
200611,18,0.00775388533388876,5.31209548924809,0.05
200612,18,0.009324711138051252,4.585686835484776,0.05
200702,11,0.0062816952240506325,6.322686437316262,0.05
200703,10,0.006046549819120493,6.529681384031338,0.05
200704,14,0.005589832024355866,6.981484564603088,0.05
200708,10,0.008607656984751483,4.884389681377851,0.05
200709,12,0.007775071298790307,5.300345641539099,0.05
200711,16,0.007682405693000228,5.3522166504267235,0.05
200712,14,0.006863002029945024,5.871846726333619,0.05
200801,10,0.004934172928401371,7.77631174617981,0.05
200806,13,0.006484767055879783,6.156005402243778,0.05
200811,10,0.00838845057352038,4.985896284345248,0.05
201002,14,0.002615161171019988,13.785251763036785,0.05
201003,13,0.00773065032208645,5.3250557947089545,0.05
201004,15,0.009453417336390052,4.5368684976703415,0.05
201005,12,0.006069613791772979,6.508669104734238,0.05
201006,10,0.007094735964154735,5.712718576327194,0.05
201102,11,0.004441102705766414,8.528646867138503,0.05
201103,14,0.0037929665586971624,9.815130177127985,0.05
201109,10,0.01081700745527333,4.091011456787776,0.05
201112,13,0.007868360563708673,5.249359660336811,0.05
201201,17,0.0031741273656833596,11.533759399163335,0.05
201202,10,0.004903727695117755,7.818383085524439,0.05
201203,10,0.004885897170984717,7.843265996461805,0.05
201302,10,0.004308725830179586,8.759949295965082,0.05
201303,10,0.005260185650497304,7.356333444095763,0.05
201308,10,0.01030538647376708,4.24446774097415,0.05
201311,10,0.017031636427685893,2.963140424842404,0.05
201312,14,0.011661741338413934,3.8671098939805564,0.05
201401,14,0.005861719754172718,6.70404171038837,0.05
201402,14,0.00524010961590948,7.380685982387705,0.05
201403,11,0.007022289263257631,5.761338178897228,0.05
201408,10,0.020768569703916443,2.6099083590770107,0.05
201409,10,0.020542140856870172,2.6276538168720807,0.05
201411,17,0.012043835012019347,3.776150116556822,0.05
201412,17,0.012424656079289623,3.691059918200996,0.05
201502,13,0.004760230465055238,8.023923362084666,0.05
201505,15,0.0062461805314701505,6.352950303621628,0.05
201506,12,0.008009836516708698,5.174304169961704,0.05
201702,10,0.00346038183436522,10.662371256362269,0.05
201703,17,0.0026917996369718806,13.42124172734552,0.05
201706,15,0.007810835619580958,5.280655182217548,0.05
201708,21,0.010423228608720471,4.207786687556218,0.05
201709,26,0.006919001924831202,5.832415763957798,0.05
201710,13,0.4161904728569184,1.0803369998906809,0.05
201711,31,0.009102634662478225,4.673166639350294,0.05
201712,30,0.008666917558587976,4.857829931620579,0.05
201801,16,0.1720993894427869,1.194280142891059,0.05
201802,24,0.005589711687519781,6.981613335632406,0.05
201803,27,0.0030655783184145437,11.906749232784508,0.05
201804,11,0.33193878443583447,1.1007278918287173,0.05
201805,25,0.006469659243230199,6.168045597980339,0.05
201806,21,0.00730121424015916,5.579442935464359,0.05
201808,17,0.010049717475975916,4.3270083514623146,0.05
201809,18,0.007746925981455423,5.315969205391463,0.05
201811,17,0.00788819647692826,5.238674083512275,0.05
201812,16,0.008532050843823611,4.918810914800483,0.05
201902,13,0.004883451048999133,7.846693790298414,0.05
201903,18,0.0036286193344786774,10.214384560736049,0.05
201905,19,0.004126756423133232,9.102124415432012,0.05
201906,15,0.0043155003406865735,8.747767659100504,0.05
201909,13,0.007485538266593419,5.466678651771123,0.05
201911,14,0.010489569477740329,4.187499166992632,0.05
201912,14,0.011016895437798671,4.034928865503467,0.05
202002,17,0.00480855145210063,7.953340170209107,0.05
202003,10,0.008121978133664866,5.116668799417416,0.05
202005,16,0.007437412626190132,5.49558141425,0.05
202006,19,0.004956149703695551,7.746263928928031,0.05
202007,17,0.009213008583559256,4.629161274426115,0.05
202010,23,0.03446045748751593,1.9702568221713654,0.05
202011,20,0.011141140252247956,4.0010836606838645,0.05
202012,19,0.013265930497734703,3.5204032222329302,0.05
202102,22,0.0047293449636889575,8.069793857102882,0.05
202103,19,0.006663227753221498,6.01791252088651,0.05
202105,11,0.01923650027311136,2.738127699826175,0.05
202106,34,0.007496916585286498,5.459899425589099,0.05
202107,36,0.011821951255533501,3.8282551035522574,0.05
202108,43,0.009486446164879038,4.524554231509201,0.05
202109,45,0.009134881920427676,4.660199908839464,0.05
202111,35,0.015670896956694835,3.133604353650256,0.05
202112,53,0.010332038356429242,4.236098514055843,0.05
202201,11,2.2953065672703072,1.014566896835995,0.05
202202,37,0.006242321300136367,6.356259693277599,0.05
202203,44,0.006015780888400879,6.557964060306142,0.05
202205,22,0.009030611819127465,4.702461653992251,0.05
202206,17,0.010344337050368514,4.2322510190459735,0.05
202208,19,0.013364879555804962,3.5017430073199662,0.05
202209,19,0.012366289110650325,3.7037613040772843,0.05
202211,19,0.01185535686456129,3.8202857454553674,0.05
202212,16,0.014161176946215819,3.3610674521896535,0.05
202301,10,0.0723355287738954,1.4622278227469723,0.05
202302,18,0.004688253337331923,8.131759221748185,0.05
202303,22,0.004906750595432571,7.81418248637539,0.05
202305,18,0.014759024477451248,3.2654270967224965,0.05
202306,27,0.008532928145835176,4.918408007306159,0.05
202307,14,0.10129185533991954,1.3300906460860489,0.05
202308,24,0.015657195222718228,3.1354714875046406,0.05
202309,32,0.010280350925546612,4.252368933177333,0.05
202310,19,0.9883431442207022,1.0338298435800575,0.05
202311,30,0.014322905843104085,3.3344071614145614,0.05
202312,38,0.010591362729854854,4.156864213342531,0.05
202401,14,0.11229500050843082,1.2977469506302588,0.05
202402,22,0.006556376577679546,6.099690900342128,0.05
202403,25,0.004357045699919252,8.67389104342612,0.05
202405,19,0.009535058139076473,4.506585223154923,0.05
202406,27,0.005575083260207257,6.997308454755823,0.05
202408,26,0.005772765386604646,6.791937093094705,0.05
202409,24,0.005553557780332387,7.020553903448807,0.05
202411,14,0.008367402380260113,4.99592280291046,0.05
202412,16,0.005931071122433589,6.637344972300663,0.05
202503,13,0.004787523744653807,7.983880551975501,0.05
