year_month,n_hold,avg_monthly_ur,demand_elasticity,shrinkage
200406,17,0.009307899941507812,4.592163020930835,0.2
200407,16,0.007965770796442801,5.1973959365413345,0.2
200408,21,0.005738405993830381,6.826617009733479,0.2
200409,18,0.006471944079135041,6.166221086520453,0.2
200410,11,0.010943849439245477,4.055185851927606,0.2
200411,17,0.006314028497605652,6.295429690424702,0.2
200412,13,0.010176442744000182,4.285577761651684,0.2
200501,16,0.005248143844794357,7.370917978091124,0.2
200502,15,0.004737462771824322,8.05767951808794,0.2
200503,17,0.005611401653163867,6.958492376598414,0.2
200504,14,0.006762682669911945,5.944116943586234,0.2
200505,13,0.006454377913863401,6.180281418073201,0.2
200507,14,0.006367939287082758,6.250598736114193,0.2
200508,15,0.00445383852208589,8.507118591436857,0.2
200509,14,0.005065502622258356,7.6006271175321345,0.2
200511,18,0.0047806180227752924,7.9939689414881,0.2
200512,20,0.004456715041539268,8.502273235055352,0.2
200602,13,0.006087463561322412,6.4925164866441145,0.2
200603,12,0.0063062437214025345,6.301966661854999,0.2
200604,13,0.006188569639006543,6.402782213464124,0.2
200605,12,0.008314315206675598,5.021436900246836,0.2
200606,10,0.00651594627808887,6.131333584630978,0.2
200607,20,0.00539365982701022,7.199036469628897,0.2
200608,20,0.005458060305230496,7.125893101688009,0.2
200609,19,0.005514741361917875,7.062930567024942,0.2
200610,12,0.014935961491468192,3.2385899957969135,0.2
200611,16,0.00825253059731883,5.051544381219443,0.2
200612,17,0.009442366274817074,4.541007942212704,0.2
200702,13,0.004845213985878673,7.900725967904834,0.2
200703,10,0.006036408078628145,6.5389717754150425,0.2
200704,12,0.006488282382051507,6.153211898560555,0.2
200709,11,0.008061136118566854,5.147739658606951,0.2
200711,18,0.006499541387999909,6.1442851081986385,0.2
200712,14,0.006480707446830336,6.159235198737706,0.2
200801,10,0.004595337133668758,8.275961044824344,0.2
200806,12,0.006538536961899265,6.1136047967979295,0.2
200811,10,0.008159970454771095,5.097501842406681,0.2
201002,13,0.0026403488704384607,13.663286411411342,0.2
201003,16,0.004994602032426182,7.694325945358051,0.2
201004,16,0.007928306785178724,5.21723009444001,0.2
201005,11,0.006419073856826959,6.208772280575736,0.2
201006,11,0.006220381853601925,6.375151358762285,0.2
201009,10,0.006518594155922213,6.129249217338088,0.2
201103,13,0.004221173539128708,8.92090011521063,0.2
201108,11,0.010774475284980906,4.10321320417488,0.2
201109,15,0.007475319448271363,5.472784635329593,0.2
201111,11,0.009698088817359915,4.447637426516238,0.2
201112,13,0.008931596940253767,4.743506810267982,0.2
201201,17,0.003224543534585012,11.369062663845126,0.2
201203,10,0.0050754932907559076,7.5876343553256875,0.2
201302,14,0.0035927182130691343,10.306461567395196,0.2
201303,11,0.0059395949084644455,6.62925493870973,0.2
201308,11,0.011674596998331227,3.8639527323459584,0.2
201309,10,0.011411110737026432,3.9300823331700876,0.2
201311,11,0.013956598268112458,3.3956764628527623,0.2
201312,13,0.0118825288044016,3.813836559775328,0.2
201401,15,0.005699691264157991,6.866193873107622,0.2
201402,13,0.006247000464345933,6.352247716842354,0.2
201403,15,0.0052539443386646215,7.3638843157038165,0.2
201408,10,0.019451587877455705,2.7189082034356806,0.2
201409,11,0.016913204476707664,2.9768869949189676,0.2
201411,13,0.015667477262274524,3.1340700492297793,0.2
201412,16,0.012805955233998207,3.6109332229775095,0.2
201502,12,0.005401045016805162,7.190560135746931,0.2
201505,16,0.005676391755895189,6.890272449515905,0.2
201506,13,0.007184481383092704,5.653849344100557,0.2
201702,12,0.0028915546902884954,12.563154618760722,0.2
201703,18,0.002648782880070696,13.622965145227852,0.2
201705,10,0.011309544756139264,3.956396096691562,0.2
201706,18,0.006096279353418382,6.484573792318142,0.2
201708,17,0.012003708568248374,3.785430334492674,0.2
201709,24,0.007311885053383882,5.572759791530771,0.2
201711,27,0.009785069623139589,4.416990911678429,0.2
201712,26,0.01012164294352139,4.303366277488564,0.2
201802,28,0.004112035166391118,9.13113035746553,0.2
201803,27,0.002737165883025691,13.215369985339986,0.2
201805,22,0.006726869636185915,5.9704388193505,0.2
201806,20,0.00639135882046387,6.231359232305153,0.2
201808,22,0.006613124911441615,6.055929597603797,0.2
201809,21,0.005724944813238558,6.840317254253921,0.2
201811,13,0.010352081033539655,4.229833099652249,0.2
201812,15,0.008331841064907171,5.012977889512966,0.2
201902,13,0.004285123207169942,8.802691394371998,0.2
201903,19,0.0030206555333135337,12.068952948677103,0.2
201905,20,0.003480910391691943,10.605387731959649,0.2
201906,15,0.004134298878133268,9.087343212957439,0.2
201909,12,0.007410744179752317,5.5117592999312155,0.2
201911,14,0.010281987224271526,4.251851343822063,0.2
201912,15,0.009973279134831163,4.352507587563343,0.2
202002,17,0.004870288546268002,7.86519775055824,0.2
202005,18,0.006988862030248597,5.784111322801335,0.2
202006,21,0.005263737751688014,7.352044032149266,0.2
202007,23,0.007047601846806294,5.744237075135047,0.2
202010,15,0.04767525927418622,1.7013175068459943,0.2
202011,23,0.009092141716181851,4.677405722009524,0.2
202012,24,0.009445497868588656,4.539833943915184,0.2
202102,25,0.00402655028850045,9.303756709036543,0.2
202103,26,0.004830659122786773,7.921517979749303,0.2
202105,11,0.019118739702361557,2.748833578621224,0.2
202106,37,0.006666012795594414,6.015816050414163,0.2
202107,40,0.009726473833152118,4.437576098590397,0.2
202108,51,0.007538258615797869,5.435440023553735,0.2
202109,47,0.00828188551352298,5.037183793209153,0.2
202111,33,0.0165643666682214,3.018519309679033,0.2
202112,55,0.009304746278406842,4.593380514845534,0.2
202202,35,0.00605398781807404,6.522887553983467,0.2
202203,43,0.005361457240132418,7.23626981898355,0.2
202205,25,0.00758252433254816,5.409546544926472,0.2
202206,20,0.008321541614095908,5.017944693777901,0.2
202208,19,0.012556750556685115,3.6627505118836536,0.2
202209,19,0.011922897298392505,3.8043094841483334,0.2
202211,19,0.011349085941070003,3.946095760136284,0.2
202212,19,0.011691982595353935,3.8596941279826202,0.2
202302,22,0.0037125470643403903,10.006079490159713,0.2
202303,21,0.004834275374252456,7.916340378640286,0.2
202305,17,0.01537373745138736,3.174844866326981,0.2
202306,25,0.009384637766869224,4.562790040809741,0.2
202308,23,0.015720651648107757,3.1268516548061265,0.2
202309,25,0.01297661346095196,3.5765962801481046,0.2
202310,10,1.5523881036342257,1.02153810242048,0.2
202311,27,0.014964420438268037,3.234332703383896,0.2
202312,33,0.01180384702553073,3.832592958896407,0.2
202402,27,0.004930531559641028,7.7813162876992,0.2
202403,29,0.0031552123361964176,11.596907722766721,0.2
202405,19,0.007828858466847591,5.2708006683216935,0.2
202406,27,0.004573899035746019,8.310063845113973,0.2
202408,27,0.004782788899129949,7.990794425087628,0.2
202409,22,0.004796246375738464,7.97117940845161,0.2
202411,14,0.007573497623288345,5.414802200451639,0.2
202412,13,0.007383270654214624,5.528547785705582,0.2
202503,16,0.003701104038648226,10.033924370475267,0.2
